,REPORTED_TERM,DESC_CODED,LLT_NAME_COMPL,PT_NAME_COMPL,HLGT_NAME_COMPL,HLT_NAME_COMPL,SOC_CODE,INC_CODE_J,ART_CODE,INC_CODE
21,ZOLEDRONATE USED FOR CHOLANGIOCARCINOMA,Product use in unapproved indication,PRODUCT USE IN UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10076476,10076476,10076476.0
79,NO THERAPEUTIC RESPONSE,Therapy non-responder,NO THERAPEUTIC RESPONSE,THERAPY NON-RESPONDER,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10063670,10051082,10063670.0
185,DRUG USE FOR UNAPPROVED INDICATION,Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
374,DID NOT RESPOND DILTIAZEM,therapy non-responder,THERAPY NON-RESPONDER,THERAPY NON-RESPONDER,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10051082,10051082,10051082.0
410,NO RESPONSE TO THE CLINICAL TREATMENT,No therapeutic response,NO THERAPEUTIC RESPONSE,THERAPY NON-RESPONDER,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10063670,10051082,10063670.0
423,RIGHT FACIAL DROOP,Facial paralysis,FACIAL DROOP,FACIAL PARALYSIS,CRANIAL NERVE DISORDERS (EXCL NEOPLASMS),FACIAL CRANIAL NERVE DISORDERS,10029205,10016062,10016062,10016044.0
461,ISOSORBIDE MONONITRATE USED FOR UNCONTROLLED ESSENTIAL HYPERTENSION,Drug use for unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
635,CEFTAZIDIME INDUCED MULTIFOCAL FIXED DRUG ERUPTION,Fixed eruption,FIXED DRUG ERUPTION,FIXED ERUPTION,EPIDERMAL AND DERMAL CONDITIONS,DERMATITIS ASCRIBED TO SPECIFIC AGENT,10040785,10016740,10016741,10016740.0
788,INTRA-UTERINE SAC WITHOUT EMBRYO WITH SPONTANEOUS MISCARRIAGE,Anembryonic gestation,BLIGHTED OVUM,ANEMBRYONIC GESTATION,ABORTIONS AND STILLBIRTH,ABORTION RELATED CONDITIONS AND COMPLICATIONS,10036585,10005160,10079814,10005160.0
812,32 YRS OLD FEMALE WITH BEHCET'S DISEASE RECEIVED ASPIRIN DURING PREGNANCY,Drug use for unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746.0
