REPORTED_TERM,DESC_CODED,LLT_NAME_COMPL,PT_NAME_COMPL,HLGT_NAME_COMPL,HLT_NAME_COMPL,SOC_CODE,INC_CODE_J,ART_CODE,INC_CODE
GRADE 2 HAND-FOOT SYNDROME,Palmar-plantar erythrodysaesthesia syndrome,HAND AND FOOT SYNDROME,PALMAR-PLANTAR ERYTHRODYSAESTHESIA SYNDROME,EPIDERMAL AND DERMAL CONDITIONS,DERMATITIS ASCRIBED TO SPECIFIC AGENT,10040785,10019111,10033553,10019111
BRADYCARDIA,Bradycardia,BRADYCARDIA,BRADYCARDIA,CARDIAC ARRHYTHMIAS,RATE AND RHYTHM DISORDERS NEC,10007541,10006093,10006093,10006093
ACUTE ONSET IMBALANCE,Balance disorder,BALANCE DISORDER,BALANCE DISORDER,NEUROLOGICAL DISORDERS NEC,COORDINATION AND BALANCE DISTURBANCES,10029205,10049848,10049848,10049848
PSEUDOCIRRHOSIS,pseudocirrhosis,PSEUDOCIRRHOSIS,PSEUDOCIRRHOSIS,HEPATIC AND HEPATOBILIARY DISORDERS,HEPATIC FIBROSIS AND CIRRHOSIS,10019805,10076501,10076501,10076501
HYPERHIDROSIS,Hyperhidrosis,HYPERHIDROSIS,HYPERHIDROSIS,SKIN APPENDAGE CONDITIONS,APOCRINE AND ECCRINE GLAND DISORDERS,10040785,10020642,10020642,10020642
DRUG INEFFECTIVE WITH NO ADR,drug ineffective,DRUG INEFFECTIVE,DRUG INEFFECTIVE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10013709,10013709,10013709
SUICIDE,Completed suicide,SUICIDE,COMPLETED SUICIDE,SUICIDAL AND SELF-INJURIOUS BEHAVIOURS NEC,SUICIDAL AND SELF-INJURIOUS BEHAVIOUR,10037175,10042462,10010144,10042462
SEPTIC SHOCK FOLLOWING NECROTIZING FASCIITIS OF THE LOWER LEG CAUSED BY ESCHERICHIA COLI,Septic shock,SEPTIC SHOCK,SEPTIC SHOCK,INFECTIONS - PATHOGEN UNSPECIFIED,"SEPSIS, BACTERAEMIA, VIRAEMIA AND FUNGAEMIA NEC",10021881,10040070,10040070,10040070
INSULIN RESISTANCE FOLLOWING PRESCRIPTION DRUG USED WITHOUT A PRESCRIPTION,Insulin resistance,INSULIN RESISTANCE,INSULIN RESISTANCE,GLUCOSE METABOLISM DISORDERS (INCL DIABETES MELLITUS),HYPERGLYCAEMIC CONDITIONS NEC,10027433,10022489,10022489,10022489
CONFUSION STATE AND SEVERE HYPONATREMIA IN PATIENTS RECEIVING ACE INHIBITORS AND SSRI,Bewilderment,BEWILDERMENT,CONFUSIONAL STATE,DELIRIA (INCL CONFUSION),CONFUSION AND DISORIENTATION,10037175,10004541,10010305,10004541
INAPPETENCE,Decreased appetite,DECREASED APPETITE,DECREASED APPETITE,APPETITE AND GENERAL NUTRITIONAL DISORDERS,APPETITE DISORDERS,10027433,10061428,10061428,10061428
UNSTEADINESS,Balance disorder,UNSTEADINESS,BALANCE DISORDER,NEUROLOGICAL DISORDERS NEC,COORDINATION AND BALANCE DISTURBANCES,10029205,10046260,10049848,10046260
DILATED INTRAHEPATIC DUCT FOLLOWING BILIARY OBSTRUCTION DUE TO MULTIPLE CHOLELITHIASIS,Dilatation intrahepatic duct acquired,DILATATION INTRAHEPATIC DUCT ACQUIRED,DILATATION INTRAHEPATIC DUCT ACQUIRED,BILE DUCT DISORDERS,STRUCTURAL AND OTHER BILE DUCT DISORDERS,10019805,10052383,10052383,10052383
TOXIC EFFECT WHICH COULD HAVE LED TO RAPID DEATH,drug toxicity,DRUG TOXICITY,TOXICITY TO VARIOUS AGENTS,"EXPOSURES, CHEMICAL INJURIES AND POISONING",POISONING AND TOXICITY,10022117,10013746,10070863,10013746
OTOTOXICITY,ototoxicity,OTOTOXICITY,OTOTOXICITY,AURAL DISORDERS NEC,EAR DISORDERS NEC,10013993,10033109,10033109,10033109
GYNAECOLOGICAL BLEEDING,Genital haemorrhage,GENITAL BLEEDING,GENITAL HAEMORRHAGE,REPRODUCTIVE TRACT DISORDERS NEC,REPRODUCTIVE TRACT DISORDERS NEC (EXCL NEOPLASMS),10038604,10061178,10061178,10071812
BRAIN LESION,Central nervous system lesion,BRAIN LESION,CENTRAL NERVOUS SYSTEM LESION,NEUROLOGICAL DISORDERS NEC,NERVOUS SYSTEM DISORDERS NEC,10029205,10067294,10051290,10067294
THE BABY HAD LOW BIRTH WEIGHT WHICH MIGHT BE ATTRIBUTED TO INTRAUTERINE PROPRANOLOL EXPOSURE,Foetal exposure during pregnancy,DRUG EXPOSURE IN UTERO,FOETAL EXPOSURE DURING PREGNANCY,"EXPOSURES, CHEMICAL INJURIES AND POISONING","EXPOSURES ASSOCIATED WITH PREGNANCY, DELIVERY AND LACTATION",10022117,10013695,10071404,10013695
WORSENING OF IMMUNE THROMBOCYTOPENIA FOLLOWING LACK OF DRUG EFFECT DURING PREGNANCY,Autoimmune thrombocytopenia,AUTOIMMUNE THROMBOCYTOPENIA,IMMUNE THROMBOCYTOPENIC PURPURA,PLATELET DISORDERS,THROMBOCYTOPENIAS,10005329,10050245,10074667,10050245
DRUG EXPOSURE IN UTERO,drug exposure in utero,DRUG EXPOSURE IN UTERO,FOETAL EXPOSURE DURING PREGNANCY,"EXPOSURES, CHEMICAL INJURIES AND POISONING","EXPOSURES ASSOCIATED WITH PREGNANCY, DELIVERY AND LACTATION",10022117,10013695,10071404,10013695
FAECES SOFT,Faeces soft,FAECES SOFT,FAECES SOFT,GASTROINTESTINAL SIGNS AND SYMPTOMS,FAECAL ABNORMALITIES NEC,10017947,10074859,10074859,10074859
ZOLEDRONATE USED FOR CHOLANGIOCARCINOMA,Product use in unapproved indication,PRODUCT USE IN UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10076476,10076476,10076476
FINGOLIMOD-INDUCED SOMNOLENCE,Somnolence,SOMNOLENCE,SOMNOLENCE,NEUROLOGICAL DISORDERS NEC,DISTURBANCES IN CONSCIOUSNESS NEC,10029205,10041349,10041349,10041349
ANAPHYLACTIC SHOCK,Anaphylactic shock,ANAPHYLACTIC SHOCK,ANAPHYLACTIC SHOCK,ALLERGIC CONDITIONS,ANAPHYLACTIC AND ANAPHYLACTOID RESPONSES,10021428,10002199,10002199,10002199
EXPERIENCED SEVERE EPISODE OF PRURITIS,Pruritus,PRURITUS,PRURITUS,EPIDERMAL AND DERMAL CONDITIONS,PRURITUS NEC,10040785,10037087,10037087,10037087
SYMPTOMATIC BLURRING OF VISION FOLLOWING DRUG INTOLERANCE OF LATANOPROST 0.005%,Vision blurred,BLURRING OF VISION,VISION BLURRED,VISION DISORDERS,VISUAL DISORDERS NEC,10015919,10047513,10047513,10005888
LESION WAS MINIMALLY TENDER,Tenderness,TENDERNESS,TENDERNESS,GENERAL SYSTEM DISORDERS NEC,PAIN AND DISCOMFORT NEC,10018065,10043224,10043224,10043224
HEMOGLOBIN LOW,Haemoglobin decreased,HEMOGLOBIN LOW,HAEMOGLOBIN DECREASED,HAEMATOLOGY INVESTIGATIONS (INCL BLOOD GROUPS),RED BLOOD CELL ANALYSES,10022891,10018889,10018884,10055600
